,,,Brand Name,,Generic Name,,Generic Name with Dose,,Generic Name with Dose (Long Form),,,,,,
GE,10824Q,FR,Eleuphrat,2.14E+16,betamethasone dipropionate,2.71E+16,"betamethasone (as dipropionate) 0.05% cream, 15 g",1.24E+16,"Eleuphrat 0.05% cream, 15 g",2,2,5.43,,5.43,1.81
GE,10824Q,MK,Diprosone,2.14E+16,betamethasone dipropionate,2.71E+16,"betamethasone (as dipropionate) 0.05% cream, 15 g",1.22E+16,"Diprosone 0.05% cream, 15 g",2,2,5.43,,7.71,
GE,10800K,MK,Diprosone,2.14E+16,betamethasone dipropionate,2.71E+16,"betamethasone (as dipropionate) 0.05% cream, 15 g",1.22E+16,"Diprosone 0.05% cream, 15 g",4,4,5.43,,7.71,
GE,10800K,FR,Eleuphrat,2.14E+16,betamethasone dipropionate,2.71E+16,"betamethasone (as dipropionate) 0.05% cream, 15 g",1.24E+16,"Eleuphrat 0.05% cream, 15 g",4,4,5.43,,5.43,1.81
GE,10813D,MK,Diprosone,2.14E+16,betamethasone dipropionate,2.71E+16,"betamethasone (as dipropionate) 0.05% cream, 15 g",1.22E+16,"Diprosone 0.05% cream, 15 g",6,6,5.43,,7.71,
GE,10813D,FR,Eleuphrat,2.14E+16,betamethasone dipropionate,2.71E+16,"betamethasone (as dipropionate) 0.05% cream, 15 g",1.24E+16,"Eleuphrat 0.05% cream, 15 g",6,6,5.43,,5.43,1.81
GE,10801L,MK,Diprosone,2.14E+16,betamethasone dipropionate,2.71E+16,"betamethasone (as dipropionate) 0.05% cream, 15 g",1.22E+16,"Diprosone 0.05% cream, 15 g",8,8,5.43,,7.71,
GE,10801L,FR,Eleuphrat,2.14E+16,betamethasone dipropionate,2.71E+16,"betamethasone (as dipropionate) 0.05% cream, 15 g",1.24E+16,"Eleuphrat 0.05% cream, 15 g",8,8,5.43,,5.43,1.81
GE,10802M,MK,Diprosone,2.14E+16,betamethasone dipropionate,2.71E+16,"betamethasone (as dipropionate) 0.05% cream, 15 g",1.22E+16,"Diprosone 0.05% cream, 15 g",10,10,5.43,,7.71,
GE,10802M,FR,Eleuphrat,2.14E+16,betamethasone dipropionate,2.71E+16,"betamethasone (as dipropionate) 0.05% cream, 15 g",1.24E+16,"Eleuphrat 0.05% cream, 15 g",10,10,5.43,,5.43,1.81
GE,10795E,MK,Diprosone,2.14E+16,betamethasone dipropionate,2.71E+16,"betamethasone (as dipropionate) 0.05% ointment, 15 g",1.22E+16,"Diprosone 0.05% ointment, 15 g",2,2,5.43,,7.71,
GE,10795E,FR,Eleuphrat,2.14E+16,betamethasone dipropionate,2.71E+16,"betamethasone (as dipropionate) 0.05% ointment, 15 g",1.24E+16,"Eleuphrat 0.05% ointment, 15 g",2,2,5.43,,5.43,1.81
GE,10820L,MK,Diprosone,2.14E+16,betamethasone dipropionate,2.71E+16,"betamethasone (as dipropionate) 0.05% ointment, 15 g",1.22E+16,"Diprosone 0.05% ointment, 15 g",4,4,5.43,,7.71,
GE,10820L,FR,Eleuphrat,2.14E+16,betamethasone dipropionate,2.71E+16,"betamethasone (as dipropionate) 0.05% ointment, 15 g",1.24E+16,"Eleuphrat 0.05% ointment, 15 g",4,4,5.43,,5.43,1.81
GE,10821M,MK,Diprosone,2.14E+16,betamethasone dipropionate,2.71E+16,"betamethasone (as dipropionate) 0.05% ointment, 15 g",1.22E+16,"Diprosone 0.05% ointment, 15 g",6,6,5.43,,7.71,
GE,10821M,FR,Eleuphrat,2.14E+16,betamethasone dipropionate,2.71E+16,"betamethasone (as dipropionate) 0.05% ointment, 15 g",1.24E+16,"Eleuphrat 0.05% ointment, 15 g",6,6,5.43,,5.43,1.81
GE,10816G,MK,Diprosone,2.14E+16,betamethasone dipropionate,2.71E+16,"betamethasone (as dipropionate) 0.05% ointment, 15 g",1.22E+16,"Diprosone 0.05% ointment, 15 g",8,8,5.43,,7.71,
GE,10816G,FR,Eleuphrat,2.14E+16,betamethasone dipropionate,2.71E+16,"betamethasone (as dipropionate) 0.05% ointment, 15 g",1.24E+16,"Eleuphrat 0.05% ointment, 15 g",8,8,5.43,,5.43,1.81
GE,10823P,MK,Diprosone,2.14E+16,betamethasone dipropionate,2.71E+16,"betamethasone (as dipropionate) 0.05% ointment, 15 g",1.22E+16,"Diprosone 0.05% ointment, 15 g",10,10,5.43,,7.71,
GE,10823P,FR,Eleuphrat,2.14E+16,betamethasone dipropionate,2.71E+16,"betamethasone (as dipropionate) 0.05% ointment, 15 g",1.24E+16,"Eleuphrat 0.05% ointment, 15 g",10,10,5.43,,5.43,1.81
GE,10799J,QA,Betnovate 1/2,2.14E+16,betamethasone valerate,2.80E+16,"betamethasone (as valerate) 0.05% cream, 15 g",1.18E+16,"Betnovate-1/2 0.05% cream, 15 g",2,2,1.61,,3.99,
GE,10799J,FM,Cortival 1/2,2.14E+16,betamethasone valerate,2.80E+16,"betamethasone (as valerate) 0.05% cream, 15 g",1.40E+16,"Cortival-1/2 0.05% cream, 15 g",2,2,1.61,,1.61,1.81
GE,10794D,QA,Betnovate 1/2,2.14E+16,betamethasone valerate,2.80E+16,"betamethasone (as valerate) 0.05% cream, 15 g",1.18E+16,"Betnovate-1/2 0.05% cream, 15 g",4,4,1.61,,3.99,
GE,10794D,FM,Cortival 1/2,2.14E+16,betamethasone valerate,2.80E+16,"betamethasone (as valerate) 0.05% cream, 15 g",1.40E+16,"Cortival-1/2 0.05% cream, 15 g",4,4,1.61,,1.61,1.81
GE,10808W,QA,Betnovate 1/2,2.14E+16,betamethasone valerate,2.80E+16,"betamethasone (as valerate) 0.05% cream, 15 g",1.18E+16,"Betnovate-1/2 0.05% cream, 15 g",6,6,1.61,,3.99,
GE,10808W,FM,Cortival 1/2,2.14E+16,betamethasone valerate,2.80E+16,"betamethasone (as valerate) 0.05% cream, 15 g",1.40E+16,"Cortival-1/2 0.05% cream, 15 g",6,6,1.61,,1.61,1.81
GE,10807T,QA,Betnovate 1/2,2.14E+16,betamethasone valerate,2.80E+16,"betamethasone (as valerate) 0.05% cream, 15 g",1.18E+16,"Betnovate-1/2 0.05% cream, 15 g",8,8,1.61,,3.99,
GE,10807T,FM,Cortival 1/2,2.14E+16,betamethasone valerate,2.80E+16,"betamethasone (as valerate) 0.05% cream, 15 g",1.40E+16,"Cortival-1/2 0.05% cream, 15 g",8,8,1.61,,1.61,1.81
GE,10810Y,QA,Betnovate 1/2,2.14E+16,betamethasone valerate,2.80E+16,"betamethasone (as valerate) 0.05% cream, 15 g",1.18E+16,"Betnovate-1/2 0.05% cream, 15 g",10,10,1.61,,3.99,
GE,10810Y,FM,Cortival 1/2,2.14E+16,betamethasone valerate,2.80E+16,"betamethasone (as valerate) 0.05% cream, 15 g",1.40E+16,"Cortival-1/2 0.05% cream, 15 g",10,10,1.61,,1.61,1.81
GE,10778G,AF,Ibilex 500,2.12E+16,cefalexin,2.82E+16,"cefalexin 500 mg capsule, 20",1.34E+16,"Ibilex 500 mg capsule, 20",2,40,1.73,,1.73,1.81
GE,10778G,AS,Keflex,2.12E+16,cefalexin,2.82E+16,"cefalexin 500 mg capsule, 20",1.34E+16,"Keflex 500 mg capsule, 20",2,40,1.73,,6.82,
GE,10778G,SZ,Cefalexin Sandoz,2.12E+16,cefalexin,2.82E+16,"cefalexin 500 mg capsule, 20",4.97E+16,"Cefalexin (Sandoz) 500 mg capsule, 20",2,40,1.73,,1.73,1.81
GE,10778G,CR,Cephalex 500,2.12E+16,cefalexin,2.82E+16,"cefalexin 500 mg capsule, 20",6.58E+14,"Cephalex 500 mg capsule, 20",2,40,1.73,,1.73,1.81
GE,10778G,EA,Cephalexin AN,2.12E+16,cefalexin,2.82E+16,"cefalexin 500 mg capsule, 20",6.58E+14,"Cephalexin (AN) 500 mg capsule, 20",2,40,1.73,,1.73,1.81
GE,10778G,TX,APO-Cephalexin,2.12E+16,cefalexin,2.82E+16,"cefalexin 500 mg capsule, 20",1.75E+14,"Cephalexin (Apo) 500 mg capsule, 20",2,40,1.73,,1.73,1.81
GE,10778G,GQ,Cephalexin generichealth,2.12E+16,cefalexin,2.82E+16,"cefalexin 500 mg capsule, 20",7.95E+16,"Cephalexin (Generic Health) 500 mg capsule, 20",2,40,1.73,,1.73,1.81
GE,11112W,QA,Chlorsig,2.13E+16,chloramphenicol,2.74E+16,"chloramphenicol 0.5% eye drops, 10 mL",1.22E+16,"Chlorsig 0.5% eye drops, 10 mL",1,1,3.7,,3.7,
GE,10777F,YT,Mayne Pharma Doxycycline,2.18E+16,doxycycline,2.73E+16,"doxycycline 100 mg modified release capsule, 7",9.20E+17,"Doxycycline (Mayne Pharma) 100 mg modified release capsule, 7",4,28,1.36,,2.79,
GE,10777F,YN,Doryx,2.18E+16,doxycycline,2.73E+16,"doxycycline 100 mg modified release capsule, 7",1.23E+16,"Doryx 100 mg modified release capsule, 7",4,28,1.36,,4.11,
GE,10780J,YN,Eryc,2.19E+16,erythromycin,2.79E+16,"erythromycin 250 mg enteric capsule, 25",1.31E+16,"Eryc 250 mg enteric capsule, 25",2,50,4.45,,6.8,
GE,10780J,YT,Mayne Pharma Erythromycin,2.19E+16,erythromycin,2.79E+16,"erythromycin 250 mg enteric capsule, 25",9.20E+17,"Erythromycin (Mayne Pharma) 250 mg enteric capsule, 25",2,50,4.45,,4.45,1.81
GE,10789W,AF,E-Mycin,2.15E+16,erythromycin ethylsuccinate,2.77E+16,"erythromycin (as ethylsuccinate) 400 mg tablet, 25",1.33E+16,"E-Mycin 400 mg film-coated tablet, 25",2,50,4.56,,4.56,
GE,10788T,AS,Flopen,2.16E+16,flucloxacillin,2.77E+16,"flucloxacillin 500 mg capsule, 24",1.29E+16,"Flopen 500 mg capsule, 24",2,48,6.06,,6.06,
GE,10788T,TX,APO-Flucloxacillin,2.16E+16,flucloxacillin,2.77E+16,"flucloxacillin 500 mg capsule, 24",7.13E+14,"Flucloxacillin (Apo) 500 mg capsule, 24",2,48,6.06,,6.06,
GE,10788T,AF,Staphylex 500,2.16E+16,flucloxacillin,2.77E+16,"flucloxacillin 500 mg capsule, 24",1.31E+16,"Staphylex 500 mg capsule, 24",2,48,6.06,,6.06,
GE,10788T,GQ,Flucloxacillin GH,2.16E+16,flucloxacillin,2.77E+16,"flucloxacillin 500 mg capsule, 24",4.64E+14,"Flucloxacillin (GH) 500 mg capsule, 24",2,48,6.06,,6.06,
GE,10782L,CS,Fucidin,2.19E+16,fusidate,2.71E+16,"sodium fusidate 250 mg tablet, 36",1.23E+16,"Fucidin 250 mg film-coated tablet, 36",2,72,67.85,,67.85,
GE,10889D,CR,Gastrex,2.18E+16,loperamide,2.72E+16,"loperamide hydrochloride 2 mg capsule, 12",8.07E+13,"Gastrex 2 mg capsule, 12",5,60,1.39,,1.39,
GE,10889D,AS,Gastro-Stop,2.18E+16,loperamide,2.72E+16,"loperamide hydrochloride 2 mg capsule, 12",1.26E+16,"Gastro-Stop 2 mg capsule, 12",5,60,1.39,,1.39,
GE,10911G,AP,Nolvadex-D,2.15E+16,tamoxifen,2.66E+16,"tamoxifen 20 mg tablet, 30",1.14E+16,"Nolvadex-D 20 mg film-coated tablet, 30",1,30,7.22,,7.22,
GE,10911G,AF,Genox 20,2.15E+16,tamoxifen,2.66E+16,"tamoxifen 20 mg tablet, 30",7.71E+14,"Genox 20 mg uncoated tablet, 30",1,30,7.22,,7.22,
GE,10785P,AF,Alprim,2.12E+16,trimethoprim,2.75E+16,"trimethoprim 300 mg tablet, 7",1.31E+16,"Alprim 300 mg uncoated tablet, 7",4,28,1.58,,1.58,1.81
GE,10785P,RW,Triprim,2.12E+16,trimethoprim,2.75E+16,"trimethoprim 300 mg tablet, 7",1.14E+16,"Triprim 300 mg uncoated tablet, 7",4,28,1.58,,5,
GE,10784N,RO,Bactrim DS,2.15E+16,trimethoprim + sulfamethoxazole,2.78E+16,"trimethoprim 160 mg + sulfamethoxazole 800 mg tablet, 10",1.33E+16,"Bactrim DS film-coated tablet, 10",3,30,1.76,,3.78,
GE,10784N,AF,Resprim Forte,2.15E+16,trimethoprim + sulfamethoxazole,2.78E+16,"trimethoprim 160 mg + sulfamethoxazole 800 mg tablet, 10",1.21E+16,"Resprim Forte uncoated tablet, 10",3,30,1.76,,1.76,1.81
GE,10784N,RW,Septrin Forte,2.15E+16,trimethoprim + sulfamethoxazole,2.78E+16,"trimethoprim 160 mg + sulfamethoxazole 800 mg tablet, 10",1.21E+16,"Septrin Forte uncoated tablet, 10",3,30,1.76,,5.64,
GE,11049M,EA,restore O.R.S.,7.86E+12,sodium chloride + potassium chloride + glucose monohydrate + citric acid,2.81E+16,"sodium chloride 470 mg + potassium chloride 300 mg + glucose monohydrate 3.56 g + sodium acid citrate 530 mg powder for oral liquid, 10 x 4.9 g sachets",1.41E+16,"Restore O.R.S. powder for oral liquid, 10 x 4.9 g sachets",30,30,4.47,,4.47,
GE,10827W,QA,Momasone,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% cream, 15 g",6.72E+14,"Momasone 0.1% cream, 15 g",2,2,3.08,,3.08,1.81
GE,10827W,AF,Novasone,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% cream, 15 g",1.29E+16,"Novasone 0.1% cream, 15 g",2,2,3.08,,3.08,1.81
GE,10827W,MK,Elocon Alcohol Free,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% cream, 15 g",7.05E+14,"Elocon Alcohol Free 0.1% cream, 15 g",2,2,3.08,,6.36,
GE,10809X,QA,Momasone,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% cream, 15 g",6.72E+14,"Momasone 0.1% cream, 15 g",4,4,3.08,,3.08,1.81
GE,10809X,AF,Novasone,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% cream, 15 g",1.29E+16,"Novasone 0.1% cream, 15 g",4,4,3.08,,3.08,1.81
GE,10809X,MK,Elocon Alcohol Free,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% cream, 15 g",7.05E+14,"Elocon Alcohol Free 0.1% cream, 15 g",4,4,3.08,,6.36,
GE,10815F,QA,Momasone,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% cream, 15 g",6.72E+14,"Momasone 0.1% cream, 15 g",6,6,3.08,,3.08,1.81
GE,10815F,AF,Novasone,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% cream, 15 g",1.29E+16,"Novasone 0.1% cream, 15 g",6,6,3.08,,3.08,1.81
GE,10815F,MK,Elocon Alcohol Free,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% cream, 15 g",7.05E+14,"Elocon Alcohol Free 0.1% cream, 15 g",6,6,3.08,,6.36,
GE,10818J,AF,Novasone,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% cream, 15 g",1.29E+16,"Novasone 0.1% cream, 15 g",8,8,3.08,,3.08,1.81
GE,10818J,QA,Momasone,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% cream, 15 g",6.72E+14,"Momasone 0.1% cream, 15 g",8,8,3.08,,3.08,1.81
GE,10818J,MK,Elocon Alcohol Free,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% cream, 15 g",7.05E+14,"Elocon Alcohol Free 0.1% cream, 15 g",8,8,3.08,,6.36,
GE,10792B,QA,Momasone,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% cream, 15 g",6.72E+14,"Momasone 0.1% cream, 15 g",10,10,3.08,,3.08,1.81
GE,10792B,AF,Novasone,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% cream, 15 g",1.29E+16,"Novasone 0.1% cream, 15 g",10,10,3.08,,3.08,1.81
GE,10792B,MK,Elocon Alcohol Free,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% cream, 15 g",7.05E+14,"Elocon Alcohol Free 0.1% cream, 15 g",10,10,3.08,,6.36,
GE,10819K,MK,Elocon,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% lotion, 30 mL",1.27E+16,"Elocon 0.1% lotion, 30 mL",2,2,4.86,,8.15,
GE,10819K,QA,Momasone,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% lotion, 30 mL",7.31E+14,"Momasone 0.1% lotion, 30 mL",2,2,4.86,,4.86,1.81
GE,10819K,EO,Zatamil,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% lotion, 30 mL",7.69E+13,"Zatamil 0.1% lotion, 30 mL",2,2,4.86,,4.86,1.81
GE,10819K,AF,Novasone,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% lotion, 30 mL",1.29E+16,"Novasone 0.1% lotion, 30 mL",2,2,4.86,,4.86,1.81
GE,10826T,QA,Momasone,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% lotion, 30 mL",7.31E+14,"Momasone 0.1% lotion, 30 mL",3,3,4.86,,4.86,1.81
GE,10826T,MK,Elocon,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% lotion, 30 mL",1.27E+16,"Elocon 0.1% lotion, 30 mL",3,3,4.86,,8.15,
GE,10826T,EO,Zatamil,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% lotion, 30 mL",7.69E+13,"Zatamil 0.1% lotion, 30 mL",3,3,4.86,,4.86,1.81
GE,10826T,AF,Novasone,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% lotion, 30 mL",1.29E+16,"Novasone 0.1% lotion, 30 mL",3,3,4.86,,4.86,1.81
GE,10805Q,AF,Novasone,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% lotion, 30 mL",1.29E+16,"Novasone 0.1% lotion, 30 mL",4,4,4.86,,4.86,1.81
GE,10805Q,MK,Elocon,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% lotion, 30 mL",1.27E+16,"Elocon 0.1% lotion, 30 mL",4,4,4.86,,8.15,
GE,10805Q,QA,Momasone,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% lotion, 30 mL",7.31E+14,"Momasone 0.1% lotion, 30 mL",4,4,4.86,,4.86,1.81
GE,10805Q,EO,Zatamil,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% lotion, 30 mL",7.69E+13,"Zatamil 0.1% lotion, 30 mL",4,4,4.86,,4.86,1.81
GE,10804P,MK,Elocon,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% lotion, 30 mL",1.27E+16,"Elocon 0.1% lotion, 30 mL",5,5,4.86,,8.15,
GE,10804P,QA,Momasone,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% lotion, 30 mL",7.31E+14,"Momasone 0.1% lotion, 30 mL",5,5,4.86,,4.86,1.81
GE,10804P,EO,Zatamil,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% lotion, 30 mL",7.69E+13,"Zatamil 0.1% lotion, 30 mL",5,5,4.86,,4.86,1.81
GE,10804P,AF,Novasone,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% lotion, 30 mL",1.29E+16,"Novasone 0.1% lotion, 30 mL",5,5,4.86,,4.86,1.81
GE,10812C,EO,Zatamil,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% ointment, 15 g",7.69E+13,"Zatamil 0.1% ointment, 15 g",2,2,3.08,,3.08,1.81
GE,10812C,MK,Elocon,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% ointment, 15 g",1.24E+16,"Elocon 0.1% ointment, 15 g",2,2,3.08,,6.36,
GE,10812C,AF,Novasone,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% ointment, 15 g",1.29E+16,"Novasone 0.1% ointment, 15 g",2,2,3.08,,3.08,1.81
GE,10812C,QA,Momasone,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% ointment, 15 g",9.91E+14,"Momasone 0.1% ointment, 15 g",2,2,3.08,,3.08,1.81
GE,10814E,MK,Elocon,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% ointment, 15 g",1.24E+16,"Elocon 0.1% ointment, 15 g",4,4,3.08,,6.36,
GE,10814E,EO,Zatamil,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% ointment, 15 g",7.69E+13,"Zatamil 0.1% ointment, 15 g",4,4,3.08,,3.08,1.81
GE,10814E,AF,Novasone,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% ointment, 15 g",1.29E+16,"Novasone 0.1% ointment, 15 g",4,4,3.08,,3.08,1.81
GE,10814E,QA,Momasone,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% ointment, 15 g",9.91E+14,"Momasone 0.1% ointment, 15 g",4,4,3.08,,3.08,1.81
GE,10828X,AF,Novasone,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% ointment, 15 g",1.29E+16,"Novasone 0.1% ointment, 15 g",6,6,3.08,,3.08,1.81
GE,10828X,MK,Elocon,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% ointment, 15 g",1.24E+16,"Elocon 0.1% ointment, 15 g",6,6,3.08,,6.36,
GE,10828X,EO,Zatamil,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% ointment, 15 g",7.69E+13,"Zatamil 0.1% ointment, 15 g",6,6,3.08,,3.08,1.81
GE,10828X,QA,Momasone,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% ointment, 15 g",9.91E+14,"Momasone 0.1% ointment, 15 g",6,6,3.08,,3.08,1.81
GE,10793C,AF,Novasone,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% ointment, 15 g",1.29E+16,"Novasone 0.1% ointment, 15 g",8,8,3.08,,3.08,1.81
GE,10793C,EO,Zatamil,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% ointment, 15 g",7.69E+13,"Zatamil 0.1% ointment, 15 g",8,8,3.08,,3.08,1.81
GE,10793C,MK,Elocon,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% ointment, 15 g",1.24E+16,"Elocon 0.1% ointment, 15 g",8,8,3.08,,6.36,
GE,10793C,QA,Momasone,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% ointment, 15 g",9.91E+14,"Momasone 0.1% ointment, 15 g",8,8,3.08,,3.08,1.81
GE,10791Y,MK,Elocon,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% ointment, 15 g",1.24E+16,"Elocon 0.1% ointment, 15 g",10,10,3.08,,6.36,
GE,10791Y,EO,Zatamil,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% ointment, 15 g",7.69E+13,"Zatamil 0.1% ointment, 15 g",10,10,3.08,,3.08,1.81
GE,10791Y,AF,Novasone,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% ointment, 15 g",1.29E+16,"Novasone 0.1% ointment, 15 g",10,10,3.08,,3.08,1.81
GE,10791Y,QA,Momasone,2.14E+16,mometasone,2.74E+16,"mometasone furoate 0.1% ointment, 15 g",9.91E+14,"Momasone 0.1% ointment, 15 g",10,10,3.08,,3.08,1.81
GE,10842P,BN,Advantan,2.16E+16,methylprednisolone,2.72E+16,"methylprednisolone aceponate 0.1% cream, 15 g",1.26E+16,"Advantan 0.1% cream, 15 g",2,2,6.11,,6.11,
GE,10855H,BN,Advantan,2.16E+16,methylprednisolone,2.72E+16,"methylprednisolone aceponate 0.1% cream, 15 g",1.26E+16,"Advantan 0.1% cream, 15 g",4,4,6.11,,6.11,
GE,10835G,BN,Advantan,2.16E+16,methylprednisolone,2.72E+16,"methylprednisolone aceponate 0.1% cream, 15 g",1.26E+16,"Advantan 0.1% cream, 15 g",6,6,6.11,,6.11,
GE,10851D,BN,Advantan,2.16E+16,methylprednisolone,2.72E+16,"methylprednisolone aceponate 0.1% cream, 15 g",1.26E+16,"Advantan 0.1% cream, 15 g",8,8,6.11,,6.11,
GE,10833E,BN,Advantan,2.16E+16,methylprednisolone,2.72E+16,"methylprednisolone aceponate 0.1% cream, 15 g",1.26E+16,"Advantan 0.1% cream, 15 g",10,10,6.11,,6.11,
GE,10856J,BN,Advantan,2.16E+16,methylprednisolone,2.79E+16,"methylprednisolone aceponate 0.1% lotion, 20 g",1.38E+16,"Advantan 0.1% lotion, 20 g",2,2,6.66,,6.66,
GE,10838K,BN,Advantan,2.16E+16,methylprednisolone,2.79E+16,"methylprednisolone aceponate 0.1% lotion, 20 g",1.38E+16,"Advantan 0.1% lotion, 20 g",3,3,6.66,,6.66,
GE,10852E,BN,Advantan,2.16E+16,methylprednisolone,2.79E+16,"methylprednisolone aceponate 0.1% lotion, 20 g",1.38E+16,"Advantan 0.1% lotion, 20 g",4,4,6.66,,6.66,
GE,10830B,BN,Advantan,2.16E+16,methylprednisolone,2.79E+16,"methylprednisolone aceponate 0.1% lotion, 20 g",1.38E+16,"Advantan 0.1% lotion, 20 g",5,5,6.66,,6.66,
GE,10790X,AF,Distaph 500,2.14E+16,dicloxacillin,2.78E+16,"dicloxacillin 500 mg capsule, 24",1.29E+16,"Distaph 500 mg capsule, 24",2,48,7.53,,7.53,
GE,10790X,AL,Dicloxacillin Mylan 500,2.14E+16,dicloxacillin,2.78E+16,"dicloxacillin 500 mg capsule, 24",1.14E+15,"Dicloxacillin (Mylan) 500 mg capsule, 24",2,48,7.53,,7.53,
GE,10694W,AS,Imigran FDT,2.17E+16,sumatriptan,4.63E+13,"SUMATRIPTAN Tablet 50 mg (base) (fast disintegrating), 4",1.38E+14,"Imigran FDT Tablet 50 mg (base) (fast disintegrating), 4",1,4,4.8,,8.7,
GE,11273H,TB,DuoResp Spiromax,2.13E+16,budesonide + formoterol (eformoterol),2.79E+16,"budesonide 200 microgram/actuation + formoterol (eformoterol) fumarate dihydrate 6 microgram/actuation powder for inhalation, 120 actuations",1.10E+15,"Duoresp Spiromax 200/6 powder for inhalation, 120 actuations",1,1,30.98,,30.98,
GE,11301T,TB,DuoResp Spiromax,2.13E+16,budesonide + formoterol (eformoterol),8.35E+16,"budesonide 400 microgram/actuation + formoterol (eformoterol) fumarate dihydrate 12 microgram/actuation powder for inhalation, 2 x 60 actuations",1.10E+15,"Duoresp Spiromax 400/12 powder for inhalation, 2 x 60 actuations",1,1,48.9,,48.9,
GE,11221N,MK,Brenzys,2.13E+16,etanercept,8.98E+14,"etanercept 50 mg/mL injection, 4 x 1 mL injection devices",8.99E+14,"Brenzys Auto-Injector 50 mg/mL injection solution, 4 x 1 mL injection devices",1,1,939.25,,939.25,
GE,11222P,PF,Enbrel,2.13E+16,etanercept,8.98E+14,"etanercept 50 mg/mL injection, 4 x 1 mL injection devices",8.98E+14,"Enbrel Auto-Injector 50 mg/mL injection solution, 4 x 1 mL injection devices",1,1,939.25,,939.25,
GE,11202N,MK,Brenzys,2.13E+16,etanercept,8.98E+14,"etanercept 50 mg/mL injection, 4 x 1 mL injection devices",8.99E+14,"Brenzys Auto-Injector 50 mg/mL injection solution, 4 x 1 mL injection devices",1,1,939.25,,939.25,
GE,11198J,PF,Enbrel,2.13E+16,etanercept,8.98E+14,"etanercept 50 mg/mL injection, 4 x 1 mL injection devices",8.98E+14,"Enbrel Auto-Injector 50 mg/mL injection solution, 4 x 1 mL injection devices",1,1,939.25,,939.25,
GE,11215G,MK,Brenzys,2.13E+16,etanercept,8.98E+14,"etanercept 50 mg/mL injection, 4 x 1 mL injection devices",8.99E+14,"Brenzys Auto-Injector 50 mg/mL injection solution, 4 x 1 mL injection devices",1,1,939.25,,939.25,
